ID,Edad,Trabajo,Estado Civil,Grado Educacion,Credito por Default ,Dueda Casa,Deuda Personal,Contacto,Mes,Dia Semana,Duracion,Llamadas,pdias,Llamadas previas,presultado,tasaVarEmp,indicador consumidor precio,indicador confianza consumidor,indicador macro,ind. Cuartil emp
A01614,33,servicio,casado,secundaria,desconocido,no,no,telefono,mayo,viernes,483,3,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A24124,34,tecnico,soltero,desconocido,no,no,no,telefono,noviembre,lunes,101,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A12511,49,operador-industria,casado,primaria.4a,no,no,si,telefono,julio,lunes,256,15,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A10200,34,administrador,soltero,secundaria,no,si,no,telefono,junio,jueves,161,2,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
A07338,42,servicio,casado,tecnico,no,no,no,telefono,mayo,viernes,177,1,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A27084,29,tecnico,soltero,tecnico,no,no,no,celular,noviembre,viernes,530,1,999,1,fracaso,-0.1,93.2,-42.0,4.021,5195.8
A34487,25,ejecutivo,casado,universitario,no,si,no,celular,mayo,jueves,200,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
A11895,38,servicio,casado,primaria.9a,no,desconocido,desconocido,telefono,junio,viernes,17,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A15135,34,administrador,desconocido,universitario,no,si,no,celular,julio,jueves,243,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A31031,49,administrador,casado,secundaria,no,no,no,celular,mayo,martes,104,1,6,1,exito,-1.8,92.89299999999999,-46.2,1.344,5099.1
A20743,46,administrador,casado,secundaria,no,no,si,celular,agosto,miercoles,871,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A29162,41,operador-industria,casado,primaria.4a,desconocido,si,no,celular,abril,viernes,359,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A34517,28,operador-industria,soltero,primaria.9a,no,no,no,celular,mayo,jueves,111,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.266,5099.1
A29580,35,servicio,casado,secundaria,desconocido,si,no,celular,abril,lunes,219,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A37681,26,tecnico,soltero,universitario,no,si,si,celular,agosto,miercoles,65,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2
A03556,42,tecnico,divorciado,tecnico,desconocido,no,si,telefono,mayo,viernes,286,3,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A36602,21,servicio,soltero,tecnico,no,si,si,celular,junio,jueves,787,1,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
A33271,35,administrador,soltero,primaria.9a,no,si,no,telefono,mayo,martes,38,6,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A41185,46,operador-industria,casado,tecnico,no,no,no,celular,noviembre,viernes,383,1,999,0,inexistente,-1.1,94.76700000000001,-50.8,1.028,4963.6
A12632,31,administrador,casado,secundaria,no,no,no,celular,julio,lunes,87,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A29425,30,estudiante,soltero,universitario,no,si,si,telefono,abril,lunes,37,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A18312,58,retirado,casado,primaria.4a,no,si,no,celular,julio,miercoles,134,23,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A03848,45,ejecutivo,casado,universitario,no,no,no,telefono,mayo,viernes,255,3,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A10387,36,administrador,soltero,universitario,no,si,no,telefono,junio,lunes,99,1,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
A19631,37,administrador,soltero,universitario,no,no,no,telefono,agosto,jueves,118,3,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A18788,36,servicio,casado,secundaria,no,si,si,celular,julio,jueves,1721,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A04988,31,operador-industria,soltero,primaria.9a,desconocido,si,no,telefono,mayo,miercoles,165,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A22741,48,administrador,soltero,universitario,no,si,no,celular,agosto,lunes,110,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A35525,52,operador-industria,casado,primaria.9a,desconocido,no,no,celular,mayo,lunes,248,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A32524,29,administrador,soltero,secundaria,no,no,no,celular,mayo,viernes,553,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A25571,56,propio-empleado,casado,universitario,no,si,no,celular,noviembre,miercoles,108,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A19169,45,operador-industria,casado,desconocido,desconocido,no,no,celular,agosto,martes,371,3,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
